#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   628  -0.171606E+01   0.352850E+00   0.215769E-05   0.391824E-08   0.179558E-02   0.352850E+00   0.200600E-01  -0.995097E-13   0.381436E-17   0.447443E-12   0.215769E-05  -0.995097E-13   0.108344E-07   0.161191E-05   0.434209E-05   0.391824E-08   0.381436E-17   0.161191E-05   0.302611E-01   0.821225E-03   0.179558E-02   0.447443E-12   0.434209E-05   0.821225E-03   0.945846E-02
   629  -0.167390E+01   0.350128E+00   0.214608E-05   0.377761E-08   0.178495E-02   0.350128E+00   0.192890E-01  -0.959384E-13   0.367746E-17   0.431385E-12   0.214608E-05  -0.959384E-13   0.108063E-07   0.160868E-05   0.433547E-05   0.377761E-08   0.367746E-17   0.160868E-05   0.302485E-01   0.820904E-03   0.178495E-02   0.431385E-12   0.433547E-05   0.820904E-03   0.945926E-02
   630  -0.162068E+01   0.345555E+00   0.213454E-05   0.362711E-08   0.177436E-02   0.345555E+00   0.185036E-01  -0.921160E-13   0.353095E-17   0.414198E-12   0.213454E-05  -0.921160E-13   0.107783E-07   0.160546E-05   0.432887E-05   0.362711E-08   0.353095E-17   0.160546E-05   0.302358E-01   0.820583E-03   0.177436E-02   0.414198E-12   0.432887E-05   0.820583E-03   0.946005E-02
   631  -0.156051E+01   0.339116E+00   0.212309E-05   0.346767E-08   0.176380E-02   0.339116E+00   0.175316E-01  -0.880668E-13   0.337574E-17   0.395991E-12   0.212309E-05  -0.880668E-13   0.107505E-07   0.160226E-05   0.432230E-05   0.346767E-08   0.337574E-17   0.160226E-05   0.302232E-01   0.820262E-03   0.176380E-02   0.395991E-12   0.432230E-05   0.820262E-03   0.946083E-02
   632  -0.149754E+01   0.330946E+00   0.211170E-05   0.330024E-08   0.175327E-02   0.330946E+00   0.165724E-01  -0.838148E-13   0.321275E-17   0.376871E-12   0.211170E-05  -0.838148E-13   0.107229E-07   0.159906E-05   0.431574E-05   0.330024E-08   0.321275E-17   0.159906E-05   0.302106E-01   0.819942E-03   0.175327E-02   0.376871E-12   0.431574E-05   0.819942E-03   0.946160E-02
   633  -0.142103E+01   0.320955E+00   0.210040E-05   0.312577E-08   0.174278E-02   0.320955E+00   0.155280E-01  -0.793839E-13   0.304291E-17   0.356948E-12   0.210040E-05  -0.793839E-13   0.106954E-07   0.159588E-05   0.430920E-05   0.312577E-08   0.304291E-17   0.159588E-05   0.301980E-01   0.819622E-03   0.174278E-02   0.356948E-12   0.430920E-05   0.819622E-03   0.946236E-02
   634  -0.134254E+01   0.309279E+00   0.208917E-05   0.294521E-08   0.173232E-02   0.309279E+00   0.143749E-01  -0.747982E-13   0.286713E-17   0.336329E-12   0.208917E-05  -0.747982E-13   0.106681E-07   0.159270E-05   0.430267E-05   0.294521E-08   0.286713E-17   0.159270E-05   0.301854E-01   0.819301E-03   0.173232E-02   0.336329E-12   0.430267E-05   0.819301E-03   0.946311E-02
   635  -0.125876E+01   0.296022E+00   0.207802E-05   0.275950E-08   0.172190E-02   0.296022E+00   0.132381E-01  -0.700819E-13   0.268634E-17   0.315121E-12   0.207802E-05  -0.700819E-13   0.106408E-07   0.158954E-05   0.429617E-05   0.275950E-08   0.268634E-17   0.158954E-05   0.301728E-01   0.818981E-03   0.172190E-02   0.315121E-12   0.429617E-05   0.818981E-03   0.946384E-02
   636  -0.116641E+01   0.281266E+00   0.206694E-05   0.256959E-08   0.171151E-02   0.281266E+00   0.120196E-01  -0.652588E-13   0.250147E-17   0.293435E-12   0.206694E-05  -0.652588E-13   0.106138E-07   0.158639E-05   0.428968E-05   0.256959E-08   0.250147E-17   0.158639E-05   0.301602E-01   0.818662E-03   0.171151E-02   0.293435E-12   0.428968E-05   0.818662E-03   0.946456E-02
   637  -0.106960E+01   0.265138E+00   0.205594E-05   0.237643E-08   0.170116E-02   0.265138E+00   0.108445E-01  -0.603531E-13   0.231343E-17   0.271376E-12   0.205594E-05  -0.603531E-13   0.105868E-07   0.158325E-05   0.428321E-05   0.237643E-08   0.231343E-17   0.158325E-05   0.301476E-01   0.818342E-03   0.170116E-02   0.271376E-12   0.428321E-05   0.818342E-03   0.946528E-02
   638  -0.972461E+00   0.247765E+00   0.204501E-05   0.218096E-08   0.169084E-02   0.247765E+00   0.961488E-02  -0.553888E-13   0.212314E-17   0.249055E-12   0.204501E-05  -0.553888E-13   0.105600E-07   0.158011E-05   0.427676E-05   0.218096E-08   0.212314E-17   0.158011E-05   0.301350E-01   0.818023E-03   0.169084E-02   0.249055E-12   0.427676E-05   0.818023E-03   0.946598E-02
   639  -0.871700E+00   0.229252E+00   0.203415E-05   0.198413E-08   0.168055E-02   0.229252E+00   0.845574E-02  -0.503900E-13   0.193153E-17   0.226578E-12   0.203415E-05  -0.503900E-13   0.105333E-07   0.157699E-05   0.427033E-05   0.198413E-08   0.193153E-17   0.157699E-05   0.301225E-01   0.817703E-03   0.168055E-02   0.226578E-12   0.427033E-05   0.817703E-03   0.946666E-02
   640  -0.771441E+00   0.209724E+00   0.202337E-05   0.178688E-08   0.167030E-02   0.209724E+00   0.726922E-02  -0.453807E-13   0.173951E-17   0.204053E-12   0.202337E-05  -0.453807E-13   0.105067E-07   0.157388E-05   0.426391E-05   0.178688E-08   0.173951E-17   0.157388E-05   0.301099E-01   0.817384E-03   0.167030E-02   0.204053E-12   0.426391E-05   0.817384E-03   0.946734E-02
   641  -0.668386E+00   0.189313E+00   0.201266E-05   0.159017E-08   0.166008E-02   0.189313E+00   0.618028E-02  -0.403849E-13   0.154802E-17   0.181590E-12   0.201266E-05  -0.403849E-13   0.104802E-07   0.157078E-05   0.425752E-05   0.159017E-08   0.154802E-17   0.157078E-05   0.300974E-01   0.817065E-03   0.166008E-02   0.181590E-12   0.425752E-05   0.817065E-03   0.946800E-02
   642  -0.574089E+00   0.168215E+00   0.200202E-05   0.139494E-08   0.164990E-02   0.168215E+00   0.509107E-02  -0.354267E-13   0.135796E-17   0.159296E-12   0.200202E-05  -0.354267E-13   0.104538E-07   0.156769E-05   0.425114E-05   0.139494E-08   0.135796E-17   0.156769E-05   0.300849E-01   0.816746E-03   0.164990E-02   0.159296E-12   0.425114E-05   0.816746E-03   0.946865E-02
   643  -0.470394E+00   0.146633E+00   0.199145E-05   0.120214E-08   0.163974E-02   0.146633E+00   0.412657E-02  -0.305302E-13   0.117027E-17   0.137278E-12   0.199145E-05  -0.305302E-13   0.104275E-07   0.156461E-05   0.424477E-05   0.120214E-08   0.117027E-17   0.156461E-05   0.300723E-01   0.816428E-03   0.163974E-02   0.137278E-12   0.424477E-05   0.816428E-03   0.946928E-02
   644  -0.383716E+00   0.124782E+00   0.198095E-05   0.101271E-08   0.162963E-02   0.124782E+00   0.326319E-02  -0.257193E-13   0.985862E-18   0.115646E-12   0.198095E-05  -0.257193E-13   0.104013E-07   0.156155E-05   0.423843E-05   0.101271E-08   0.985862E-18   0.156155E-05   0.300598E-01   0.816109E-03   0.162963E-02   0.115646E-12   0.423843E-05   0.816109E-03   0.946990E-02
   645  -0.295895E+00   0.102865E+00   0.197052E-05   0.827601E-09   0.161954E-02   0.102865E+00   0.240306E-02  -0.210182E-13   0.805660E-18   0.945079E-13   0.197052E-05  -0.210182E-13   0.103752E-07   0.155849E-05   0.423210E-05   0.827601E-09   0.805660E-18   0.155849E-05   0.300473E-01   0.815791E-03   0.161954E-02   0.945079E-13   0.423210E-05   0.815791E-03   0.947051E-02
   646  -0.211062E+00   0.810819E-01   0.196016E-05   0.647759E-09   0.160949E-02   0.810819E-01   0.167117E-02  -0.164508E-13   0.630586E-18   0.739708E-13   0.196016E-05  -0.164508E-13   0.103492E-07   0.155544E-05   0.422579E-05   0.647759E-09   0.630586E-18   0.155544E-05   0.300348E-01   0.815473E-03   0.160949E-02   0.739708E-13   0.422579E-05   0.815473E-03   0.947110E-02
   647  -0.140772E+00   0.597161E-01   0.194987E-05   0.474131E-09   0.159948E-02   0.597161E-01   0.104394E-02  -0.120413E-13   0.461561E-18   0.541434E-13   0.194987E-05  -0.120413E-13   0.103232E-07   0.155240E-05   0.421950E-05   0.474131E-09   0.461561E-18   0.155240E-05   0.300223E-01   0.815155E-03   0.159948E-02   0.541434E-13   0.421950E-05   0.815155E-03   0.947168E-02
   648  -0.817253E-01   0.388424E-01   0.193965E-05   0.307664E-09   0.158949E-02   0.388424E-01   0.497768E-03  -0.781361E-14   0.299508E-18   0.351337E-13   0.193965E-05  -0.781361E-14   0.102974E-07   0.154937E-05   0.421322E-05   0.307664E-09   0.299508E-18   0.154937E-05   0.300098E-01   0.814837E-03   0.158949E-02   0.351337E-13   0.421322E-05   0.814837E-03   0.947225E-02
   649  -0.380502E-01   0.188922E-01   0.192949E-05   0.149305E-09   0.157954E-02   0.188922E-01   0.157651E-03  -0.379183E-14   0.145347E-18   0.170499E-13   0.192949E-05  -0.379183E-14   0.102715E-07   0.154636E-05   0.420696E-05   0.149305E-09   0.145347E-18   0.154636E-05   0.299973E-01   0.814519E-03   0.157954E-02   0.170499E-13   0.420696E-05   0.814519E-03   0.947280E-02
   650   0.981796E-03   0.000000E+00   0.191940E-05   0.000000E+00   0.156962E-02   0.000000E+00   0.000000E+00   0.134200E-21   0.000000E+00  -0.123401E-23   0.191940E-05   0.134200E-21   0.102458E-07   0.154335E-05   0.420072E-05   0.000000E+00   0.000000E+00   0.154335E-05   0.299849E-01   0.814202E-03   0.156962E-02  -0.123401E-23   0.420072E-05   0.814202E-03   0.947333E-02
   651   0.170695E-01  -0.175395E-01   0.190938E-05  -0.139504E-09   0.155974E-02  -0.175395E-01   0.136250E-03   0.354291E-14  -0.135805E-18  -0.159306E-13   0.190938E-05   0.354291E-14   0.102201E-07   0.154035E-05   0.419449E-05  -0.139504E-09  -0.135805E-18   0.154035E-05   0.299724E-01   0.813884E-03   0.155974E-02  -0.159306E-13   0.419449E-05   0.813884E-03   0.947386E-02
   652   0.169308E-01  -0.337554E-01   0.189942E-05  -0.269259E-09   0.154989E-02  -0.337554E-01   0.549363E-03   0.683826E-14  -0.262121E-18  -0.307481E-13   0.189942E-05   0.683826E-14   0.101944E-07   0.153736E-05   0.418829E-05  -0.269259E-09  -0.262121E-18   0.153736E-05   0.299600E-01   0.813567E-03   0.154989E-02  -0.307481E-13   0.418829E-05   0.813567E-03   0.947436E-02
   653   0.796753E-02  -0.488133E-01   0.188953E-05  -0.389521E-09   0.154007E-02  -0.488133E-01   0.120875E-02   0.989248E-14  -0.379194E-18  -0.444813E-13   0.188953E-05   0.989248E-14   0.101688E-07   0.153439E-05   0.418209E-05  -0.389521E-09  -0.379194E-18   0.153439E-05   0.299475E-01   0.813250E-03   0.154007E-02  -0.444813E-13   0.418209E-05   0.813250E-03   0.947485E-02
   654  -0.984715E-02  -0.628046E-01   0.187971E-05  -0.500541E-09   0.153028E-02  -0.628046E-01   0.208383E-02   0.127120E-13  -0.487271E-18  -0.571593E-13   0.187971E-05   0.127120E-13   0.101433E-07   0.153142E-05   0.417592E-05  -0.500541E-09  -0.487271E-18   0.153142E-05   0.299351E-01   0.812933E-03   0.153028E-02  -0.571593E-13   0.417592E-05   0.812933E-03   0.947533E-02
   655  -0.291115E-01  -0.758207E-01   0.186994E-05  -0.602573E-09   0.152053E-02  -0.758207E-01   0.306972E-02   0.153033E-13  -0.586598E-18  -0.688109E-13   0.186994E-05   0.153033E-13   0.101178E-07   0.152846E-05   0.416976E-05  -0.602573E-09  -0.586598E-18   0.152846E-05   0.299227E-01   0.812616E-03   0.152053E-02  -0.688109E-13   0.416976E-05   0.812616E-03   0.947579E-02
   656  -0.647091E-01  -0.878045E-01   0.186025E-05  -0.695871E-09   0.151081E-02  -0.878045E-01   0.428442E-02   0.176727E-13  -0.677423E-18  -0.794651E-13   0.186025E-05   0.176727E-13   0.100924E-07   0.152551E-05   0.416362E-05  -0.695871E-09  -0.677423E-18   0.152551E-05   0.299102E-01   0.812300E-03   0.151081E-02  -0.794651E-13   0.416362E-05   0.812300E-03   0.947624E-02
   657  -0.101810E+00  -0.989959E-01   0.185061E-05  -0.780688E-09   0.150112E-02  -0.989959E-01   0.562304E-02   0.198268E-13  -0.759991E-18  -0.891507E-13   0.185061E-05   0.198268E-13   0.100670E-07   0.152257E-05   0.415749E-05  -0.780688E-09  -0.759991E-18   0.152257E-05   0.298978E-01   0.811983E-03   0.150112E-02  -0.891507E-13   0.415749E-05   0.811983E-03   0.947667E-02
   658  -0.140440E+00  -0.109264E+00   0.184104E-05  -0.857278E-09   0.149147E-02  -0.109264E+00   0.705501E-02   0.217719E-13  -0.834550E-18  -0.978969E-13   0.184104E-05   0.217719E-13   0.100417E-07   0.151964E-05   0.415138E-05  -0.857278E-09  -0.834550E-18   0.151964E-05   0.298854E-01   0.811667E-03   0.149147E-02  -0.978969E-13   0.415138E-05   0.811667E-03   0.947709E-02
   659  -0.180627E+00  -0.118773E+00   0.183153E-05  -0.925893E-09   0.148185E-02  -0.118773E+00   0.847545E-02   0.235145E-13  -0.901346E-18  -0.105732E-12   0.183153E-05   0.235145E-13   0.100164E-07   0.151672E-05   0.414529E-05  -0.925893E-09  -0.901346E-18   0.151672E-05   0.298730E-01   0.811351E-03   0.148185E-02  -0.105732E-12   0.414529E-05   0.811351E-03   0.947750E-02
   660  -0.222398E+00  -0.127542E+00   0.182208E-05  -0.986787E-09   0.147226E-02  -0.127542E+00   0.992805E-02   0.250610E-13  -0.960626E-18  -0.112686E-12   0.182208E-05   0.250610E-13   0.999124E-08   0.151381E-05   0.413921E-05  -0.986787E-09  -0.960626E-18   0.151381E-05   0.298606E-01   0.811035E-03   0.147226E-02  -0.112686E-12   0.413921E-05   0.811035E-03   0.947789E-02
   661  -0.265778E+00  -0.135586E+00   0.181269E-05  -0.104021E-08   0.146270E-02  -0.135586E+00   0.113080E-01   0.264178E-13  -0.101264E-17  -0.118787E-12   0.181269E-05   0.264178E-13   0.996611E-08   0.151091E-05   0.413315E-05  -0.104021E-08  -0.101264E-17   0.151091E-05   0.298483E-01   0.810720E-03   0.146270E-02  -0.118787E-12   0.413315E-05   0.810720E-03   0.947827E-02
   662  -0.303366E+00  -0.142998E+00   0.180336E-05  -0.108643E-08   0.145317E-02  -0.142998E+00   0.125846E-01   0.275915E-13  -0.105762E-17  -0.124064E-12   0.180336E-05   0.275915E-13   0.994104E-08   0.150802E-05   0.412710E-05  -0.108643E-08  -0.105762E-17   0.150802E-05   0.298359E-01   0.810404E-03   0.145317E-02  -0.124064E-12   0.412710E-05   0.810404E-03   0.947863E-02
   663  -0.342618E+00  -0.149721E+00   0.179409E-05  -0.112568E-08   0.144368E-02  -0.149721E+00   0.138016E-01   0.285883E-13  -0.109583E-17  -0.128547E-12   0.179409E-05   0.285883E-13   0.991603E-08   0.150514E-05   0.412107E-05  -0.112568E-08  -0.109583E-17   0.150514E-05   0.298235E-01   0.810089E-03   0.144368E-02  -0.128547E-12   0.412107E-05   0.810089E-03   0.947898E-02
   664  -0.376132E+00  -0.155771E+00   0.178488E-05  -0.115822E-08   0.143422E-02  -0.155771E+00   0.148542E-01   0.294148E-13  -0.112752E-17  -0.132263E-12   0.178488E-05   0.294148E-13   0.989109E-08   0.150227E-05   0.411506E-05  -0.115822E-08  -0.112752E-17   0.150227E-05   0.298112E-01   0.809774E-03   0.143422E-02  -0.132263E-12   0.411506E-05   0.809774E-03   0.947932E-02
   665  -0.403934E+00  -0.161240E+00   0.177573E-05  -0.118431E-08   0.142479E-02  -0.161240E+00   0.157860E-01   0.300774E-13  -0.115291E-17  -0.135242E-12   0.177573E-05   0.300774E-13   0.986621E-08   0.149941E-05   0.410906E-05  -0.118431E-08  -0.115291E-17   0.149941E-05   0.297989E-01   0.809459E-03   0.142479E-02  -0.135242E-12   0.410906E-05   0.809459E-03   0.947964E-02
   666  -0.433480E+00  -0.166145E+00   0.176664E-05  -0.120420E-08   0.141539E-02  -0.166145E+00   0.165664E-01   0.305825E-13  -0.117227E-17  -0.137514E-12   0.176664E-05   0.305825E-13   0.984140E-08   0.149655E-05   0.410307E-05  -0.120420E-08  -0.117227E-17   0.149655E-05   0.297865E-01   0.809144E-03   0.141539E-02  -0.137514E-12   0.410307E-05   0.809144E-03   0.947996E-02
   667  -0.457367E+00  -0.170429E+00   0.175760E-05  -0.121814E-08   0.140603E-02  -0.170429E+00   0.172392E-01   0.309366E-13  -0.118585E-17  -0.139106E-12   0.175760E-05   0.309366E-13   0.981665E-08   0.149371E-05   0.409710E-05  -0.121814E-08  -0.118585E-17   0.149371E-05   0.297742E-01   0.808829E-03   0.140603E-02  -0.139106E-12   0.409710E-05   0.808829E-03   0.948025E-02
   668  -0.468195E+00  -0.174108E+00   0.174862E-05  -0.122639E-08   0.139670E-02  -0.174108E+00   0.176995E-01   0.311461E-13  -0.119388E-17  -0.140048E-12   0.174862E-05   0.311461E-13   0.979197E-08   0.149087E-05   0.409115E-05  -0.122639E-08  -0.119388E-17   0.149087E-05   0.297619E-01   0.808515E-03   0.139670E-02  -0.140048E-12   0.409115E-05   0.808515E-03   0.948054E-02
   669  -0.480846E+00  -0.177275E+00   0.173970E-05  -0.122920E-08   0.138739E-02  -0.177275E+00   0.179167E-01   0.312173E-13  -0.119661E-17  -0.140368E-12   0.173970E-05   0.312173E-13   0.976735E-08   0.148805E-05   0.408521E-05  -0.122920E-08  -0.119661E-17   0.148805E-05   0.297496E-01   0.808200E-03   0.138739E-02  -0.140368E-12   0.408521E-05   0.808200E-03   0.948081E-02
   670  -0.480491E+00  -0.179873E+00   0.173084E-05  -0.122682E-08   0.137812E-02  -0.179873E+00   0.180087E-01   0.311569E-13  -0.119429E-17  -0.140096E-12   0.173084E-05   0.311569E-13   0.974280E-08   0.148523E-05   0.407928E-05  -0.122682E-08  -0.119429E-17   0.148523E-05   0.297373E-01   0.807886E-03   0.137812E-02  -0.140096E-12   0.407928E-05   0.807886E-03   0.948108E-02
   671  -0.474584E+00  -0.181918E+00   0.172203E-05  -0.121950E-08   0.136889E-02  -0.181918E+00   0.179450E-01   0.309711E-13  -0.118717E-17  -0.139261E-12   0.172203E-05   0.309711E-13   0.971832E-08   0.148242E-05   0.407337E-05  -0.121950E-08  -0.118717E-17   0.148242E-05   0.297250E-01   0.807572E-03   0.136889E-02  -0.139261E-12   0.407337E-05   0.807572E-03   0.948132E-02
   672  -0.463153E+00  -0.183501E+00   0.171327E-05  -0.120751E-08   0.135968E-02  -0.183501E+00   0.176207E-01   0.306665E-13  -0.117549E-17  -0.137891E-12   0.171327E-05   0.306665E-13   0.969392E-08   0.147962E-05   0.406748E-05  -0.120751E-08  -0.117549E-17   0.147962E-05   0.297127E-01   0.807259E-03   0.135968E-02  -0.137891E-12   0.406748E-05   0.807259E-03   0.948156E-02
   673  -0.446224E+00  -0.184492E+00   0.170457E-05  -0.119108E-08   0.135050E-02  -0.184492E+00   0.171539E-01   0.302495E-13  -0.115951E-17  -0.136016E-12   0.170457E-05   0.302495E-13   0.966957E-08   0.147683E-05   0.406160E-05  -0.119108E-08  -0.115951E-17   0.147683E-05   0.297004E-01   0.806945E-03   0.135050E-02  -0.136016E-12   0.406160E-05   0.806945E-03   0.948179E-02
   674  -0.423823E+00  -0.185056E+00   0.169592E-05  -0.117049E-08   0.134136E-02  -0.185056E+00   0.165138E-01   0.297264E-13  -0.113946E-17  -0.133664E-12   0.169592E-05   0.297264E-13   0.964530E-08   0.147405E-05   0.405573E-05  -0.117049E-08  -0.113946E-17   0.147405E-05   0.296882E-01   0.806632E-03   0.134136E-02  -0.133664E-12   0.405573E-05   0.806632E-03   0.948200E-02
   675  -0.388550E+00  -0.185061E+00   0.168733E-05  -0.114597E-08   0.133225E-02  -0.185061E+00   0.156699E-01   0.291038E-13  -0.111559E-17  -0.130864E-12   0.168733E-05   0.291038E-13   0.962111E-08   0.147128E-05   0.404988E-05  -0.114597E-08  -0.111559E-17   0.147128E-05   0.296759E-01   0.806318E-03   0.133225E-02  -0.130864E-12   0.404988E-05   0.806318E-03   0.948220E-02
   676  -0.347859E+00  -0.184525E+00   0.167878E-05  -0.111779E-08   0.132317E-02  -0.184525E+00   0.146660E-01   0.283880E-13  -0.108816E-17  -0.127646E-12   0.167878E-05   0.283880E-13   0.959698E-08   0.146852E-05   0.404404E-05  -0.111779E-08  -0.108816E-17   0.146852E-05   0.296637E-01   0.806005E-03   0.132317E-02  -0.127646E-12   0.404404E-05   0.806005E-03   0.948239E-02
   677  -0.301777E+00  -0.183539E+00   0.167029E-05  -0.108619E-08   0.131412E-02  -0.183539E+00   0.135457E-01   0.275855E-13  -0.105740E-17  -0.124038E-12   0.167029E-05   0.275855E-13   0.957292E-08   0.146576E-05   0.403822E-05  -0.108619E-08  -0.105740E-17   0.146576E-05   0.296514E-01   0.805693E-03   0.131412E-02  -0.124038E-12   0.403822E-05   0.805693E-03   0.948257E-02
   678  -0.257759E+00  -0.181898E+00   0.166186E-05  -0.105143E-08   0.130510E-02  -0.181898E+00   0.122041E-01   0.267028E-13  -0.102356E-17  -0.120069E-12   0.166186E-05   0.267028E-13   0.954894E-08   0.146301E-05   0.403241E-05  -0.105143E-08  -0.102356E-17   0.146301E-05   0.296392E-01   0.805380E-03   0.130510E-02  -0.120069E-12   0.403241E-05   0.805380E-03   0.948273E-02
   679  -0.200974E+00  -0.179618E+00   0.165347E-05  -0.101377E-08   0.129611E-02  -0.179618E+00   0.106849E-01   0.257463E-13  -0.986894E-18  -0.115768E-12   0.165347E-05   0.257463E-13   0.952504E-08   0.146028E-05   0.402661E-05  -0.101377E-08  -0.986894E-18   0.146028E-05   0.296270E-01   0.805068E-03   0.129611E-02  -0.115768E-12   0.402661E-05   0.805068E-03   0.948289E-02
   680  -0.138879E+00  -0.176716E+00   0.164513E-05  -0.973452E-09   0.128716E-02  -0.176716E+00   0.903194E-02   0.247223E-13  -0.947644E-18  -0.111163E-12   0.164513E-05   0.247223E-13   0.950121E-08   0.145755E-05   0.402083E-05  -0.973452E-09  -0.947644E-18   0.145755E-05   0.296148E-01   0.804755E-03   0.128716E-02  -0.111163E-12   0.402083E-05   0.804755E-03   0.948303E-02
   681  -0.789279E-01  -0.172987E+00   0.163685E-05  -0.930733E-09   0.127823E-02  -0.172987E+00   0.714021E-02   0.236374E-13  -0.906058E-18  -0.106285E-12   0.163685E-05   0.236374E-13   0.947745E-08   0.145483E-05   0.401506E-05  -0.930733E-09  -0.906058E-18   0.145483E-05   0.296026E-01   0.804443E-03   0.127823E-02  -0.106285E-12   0.401506E-05   0.804443E-03   0.948317E-02
   682  -0.211474E-01  -0.168523E+00   0.162861E-05  -0.885868E-09   0.126934E-02  -0.168523E+00   0.512772E-02   0.224980E-13  -0.862382E-18  -0.101162E-12   0.162861E-05   0.224980E-13   0.945377E-08   0.145212E-05   0.400931E-05  -0.885868E-09  -0.862382E-18   0.145212E-05   0.295904E-01   0.804131E-03   0.126934E-02  -0.101162E-12   0.400931E-05   0.804131E-03   0.948329E-02
   683   0.418639E-01  -0.163192E+00   0.162042E-05  -0.839109E-09   0.126047E-02  -0.163192E+00   0.288961E-02   0.213105E-13  -0.816863E-18  -0.958221E-13   0.162042E-05   0.213105E-13   0.943017E-08   0.144941E-05   0.400357E-05  -0.839109E-09  -0.816863E-18   0.144941E-05   0.295782E-01   0.803820E-03   0.126047E-02  -0.958221E-13   0.400357E-05   0.803820E-03   0.948340E-02
   684   0.110079E+00  -0.157159E+00   0.161228E-05  -0.790709E-09   0.125164E-02  -0.157159E+00   0.543854E-03   0.200813E-13  -0.769747E-18  -0.902951E-13   0.161228E-05   0.200813E-13   0.940664E-08   0.144672E-05   0.399784E-05  -0.790709E-09  -0.769747E-18   0.144672E-05   0.295660E-01   0.803508E-03   0.125164E-02  -0.902951E-13   0.399784E-05   0.803508E-03   0.948351E-02
   685   0.168616E+00  -0.150441E+00   0.160419E-05  -0.740923E-09   0.124284E-02  -0.150441E+00  -0.179156E-02   0.188169E-13  -0.721281E-18  -0.846098E-13   0.160419E-05   0.188169E-13   0.938320E-08   0.144403E-05   0.399212E-05  -0.740923E-09  -0.721281E-18   0.144403E-05   0.295539E-01   0.803197E-03   0.124284E-02  -0.846098E-13   0.399212E-05   0.803197E-03   0.948360E-02
   686   0.224874E+00  -0.142685E+00   0.159614E-05  -0.690004E-09   0.123406E-02  -0.142685E+00  -0.414723E-02   0.175237E-13  -0.671711E-18  -0.787950E-13   0.159614E-05   0.175237E-13   0.935983E-08   0.144135E-05   0.398642E-05  -0.690004E-09  -0.671711E-18   0.144135E-05   0.295417E-01   0.802886E-03   0.123406E-02  -0.787950E-13   0.398642E-05   0.802886E-03   0.948368E-02
   687   0.278829E+00  -0.134799E+00   0.158814E-05  -0.638204E-09   0.122532E-02  -0.134799E+00  -0.633088E-02   0.162082E-13  -0.621285E-18  -0.728798E-13   0.158814E-05   0.162082E-13   0.933654E-08   0.143868E-05   0.398073E-05  -0.638204E-09  -0.621285E-18   0.143868E-05   0.295296E-01   0.802575E-03   0.122532E-02  -0.728798E-13   0.398073E-05   0.802575E-03   0.948375E-02
   688   0.330452E+00  -0.126800E+00   0.158019E-05  -0.585778E-09   0.121661E-02  -0.126800E+00  -0.844738E-02   0.148767E-13  -0.570248E-18  -0.668929E-13   0.158019E-05   0.148767E-13   0.931333E-08   0.143602E-05   0.397506E-05  -0.585778E-09  -0.570248E-18   0.143602E-05   0.295174E-01   0.802264E-03   0.121661E-02  -0.668929E-13   0.397506E-05   0.802264E-03   0.948381E-02
   689   0.379718E+00  -0.117962E+00   0.157228E-05  -0.532978E-09   0.120793E-02  -0.117962E+00  -0.103045E-01   0.135358E-13  -0.518848E-18  -0.608635E-13   0.157228E-05   0.135358E-13   0.929021E-08   0.143337E-05   0.396940E-05  -0.532978E-09  -0.518848E-18   0.143337E-05   0.295053E-01   0.801954E-03   0.120793E-02  -0.608635E-13   0.396940E-05   0.801954E-03   0.948386E-02
   690   0.419171E+00  -0.108303E+00   0.156442E-05  -0.480058E-09   0.119928E-02  -0.108303E+00  -0.117842E-01   0.121918E-13  -0.467331E-18  -0.548203E-13   0.156442E-05   0.121918E-13   0.926717E-08   0.143072E-05   0.396375E-05  -0.480058E-09  -0.467331E-18   0.143072E-05   0.294932E-01   0.801644E-03   0.119928E-02  -0.548203E-13   0.396375E-05   0.801644E-03   0.948391E-02
   691   0.448784E+00  -0.985814E-01   0.155660E-05  -0.427272E-09   0.119066E-02  -0.985814E-01  -0.129914E-01   0.108512E-13  -0.415944E-18  -0.487923E-13   0.155660E-05   0.108512E-13   0.924421E-08   0.142808E-05   0.395811E-05  -0.427272E-09  -0.415944E-18   0.142808E-05   0.294811E-01   0.801334E-03   0.119066E-02  -0.487923E-13   0.395811E-05   0.801334E-03   0.948394E-02
   692   0.468532E+00  -0.888158E-01   0.154882E-05  -0.374872E-09   0.118207E-02  -0.888158E-01  -0.138081E-01   0.952046E-14  -0.364934E-18  -0.428086E-13   0.154882E-05   0.952046E-14   0.922133E-08   0.142545E-05   0.395248E-05  -0.374872E-09  -0.364934E-18   0.142545E-05   0.294690E-01   0.801024E-03   0.118207E-02  -0.428086E-13   0.395248E-05   0.801024E-03   0.948396E-02
   693   0.478386E+00  -0.790228E-01   0.154109E-05  -0.323113E-09   0.117351E-02  -0.790228E-01  -0.141906E-01   0.820595E-14  -0.314547E-18  -0.368979E-13   0.154109E-05   0.820595E-14   0.919854E-08   0.142283E-05   0.394687E-05  -0.323113E-09  -0.314547E-18   0.142283E-05   0.294569E-01   0.800714E-03   0.117351E-02  -0.368979E-13   0.394687E-05   0.800714E-03   0.948398E-02
